week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
1958-08-04,Country,3,47.333333333333336,0.0,47.333333333333336,1.0
1958-08-11,Country,6,57.5,23.666666666666668,56.666666666666664,1.5
1958-08-18,Country,5,51.8,30.8,40.2,2.4
1958-08-25,Country,8,61.375,32.375,49.625,2.5
1958-09-01,Country,6,59.0,57.666666666666664,49.5,3.1666666666666665
1958-09-08,Country,9,65.44444444444444,39.333333333333336,50.666666666666664,3.888888888888889
1958-09-15,Country,7,63.0,50.142857142857146,37.57142857142857,5.0
1958-09-22,Country,5,53.2,35.6,35.2,5.0
1958-09-29,Country,5,51.2,16.0,43.0,3.6
1958-10-06,Country,7,58.42857142857143,36.57142857142857,51.857142857142854,3.5714285714285716
1958-10-13,Country,7,61.714285714285715,58.42857142857143,51.0,4.571428571428571
1958-10-20,Country,7,58.0,61.714285714285715,46.0,5.571428571428571
1958-10-27,Country,6,43.5,51.0,31.666666666666668,7.0
1958-11-03,Country,6,47.0,43.5,31.166666666666668,8.0
1958-11-10,Country,5,38.6,38.6,31.4,8.4
1958-11-17,Country,5,53.8,38.6,30.8,9.4
1958-11-24,Country,6,60.333333333333336,44.833333333333336,40.0,8.833333333333334
1958-12-01,Country,6,63.833333333333336,60.333333333333336,32.833333333333336,9.833333333333334
1958-12-08,Country,4,51.0,30.75,41.0,6.75
1958-12-15,Country,4,48.75,27.25,36.0,7.5
1958-12-22,Country,2,11.5,14.0,7.5,10.0
1958-12-29,Country,2,11.5,11.5,6.0,11.0
1959-01-05,Country,2,14.0,11.5,5.0,12.0
1959-01-12,Country,2,13.0,14.0,2.5,13.0
1959-01-19,Country,4,53.5,6.5,44.0,7.5
1959-01-26,Country,4,52.5,53.5,36.0,8.5
1959-02-02,Country,5,63.8,42.0,44.8,7.8
1959-02-09,Country,4,48.5,56.5,47.5,5.5
1959-02-16,Country,4,47.75,48.5,45.75,6.5
1959-02-23,Country,4,43.75,47.75,40.5,7.5
1959-03-02,Country,4,45.0,43.75,37.5,8.5
1959-03-09,Country,5,55.6,36.0,47.6,7.8
1959-03-16,Country,5,62.4,55.6,42.8,8.8
1959-03-23,Country,3,53.666666666666664,41.0,24.666666666666668,12.0
1959-03-30,Country,3,63.333333333333336,53.666666666666664,24.666666666666668,13.0
1959-04-06,Country,3,74.0,63.333333333333336,24.666666666666668,14.0
1959-04-13,Country,2,64.0,23.0,62.5,6.0
1959-04-20,Country,2,70.0,64.0,59.5,7.0
1959-04-27,Country,3,83.33333333333333,46.666666666666664,62.666666666666664,5.666666666666667
1959-05-04,Country,4,71.25,37.5,70.5,2.0
1959-05-11,Country,3,48.666666666666664,62.0,48.666666666666664,3.3333333333333335
1959-05-18,Country,2,29.0,36.5,28.5,5.0
1959-05-25,Country,4,61.5,14.5,55.75,4.0
1959-06-01,Country,5,62.2,49.2,56.0,4.2
1959-06-08,Country,5,56.6,62.2,48.8,5.2
1959-06-15,Country,4,42.25,30.25,42.25,4.0
1959-06-22,Country,4,35.5,42.25,34.25,5.0
1959-06-29,Country,4,31.25,35.5,27.75,6.0
1959-07-06,Country,4,25.25,31.25,23.75,7.0
1959-07-13,Country,4,27.25,6.25,27.0,6.5
1959-07-20,Country,5,38.8,21.8,37.8,6.2
1959-07-27,Country,6,46.166666666666664,32.333333333333336,45.333333333333336,6.166666666666667
1959-08-03,Country,8,55.625,34.625,53.0,5.625
1959-08-10,Country,11,64.63636363636364,40.45454545454545,61.18181818181818,5.090909090909091
1959-08-17,Country,12,61.333333333333336,51.5,56.166666666666664,5.416666666666667
1959-08-24,Country,13,57.61538461538461,50.07692307692308,49.0,5.846153846153846
1959-08-31,Country,11,51.63636363636363,53.09090909090909,44.18181818181818,6.818181818181818
1959-09-07,Country,12,55.75,47.333333333333336,43.333333333333336,7.25
1959-09-14,Country,12,60.833333333333336,42.833333333333336,45.666666666666664,6.75
1959-09-21,Country,10,49.4,47.5,45.9,6.2
1959-09-28,Country,11,52.90909090909091,38.0,46.27272727272727,6.363636363636363
1959-10-05,Country,10,49.7,48.8,37.0,7.3
1959-10-12,Country,9,42.0,45.55555555555556,33.111111111111114,7.777777777777778
1959-10-19,Country,8,41.0,28.25,34.875,7.375
1959-10-26,Country,8,48.25,41.0,34.375,8.375
1959-11-02,Country,9,54.22222222222222,32.333333333333336,37.44444444444444,8.222222222222221
1959-11-09,Country,10,56.9,40.4,45.0,7.0
1959-11-16,Country,8,46.25,53.75,41.5,6.75
1959-11-23,Country,7,36.42857142857143,41.714285714285715,33.285714285714285,7.571428571428571
1959-11-30,Country,7,30.142857142857142,36.42857142857143,27.428571428571427,8.571428571428571
1959-12-07,Country,7,29.857142857142858,30.142857142857142,24.857142857142858,9.571428571428571
1959-12-14,Country,7,32.857142857142854,29.857142857142858,24.285714285714285,10.571428571428571
1959-12-21,Country,8,42.125,28.75,31.375,10.25
1959-12-28,Country,11,48.36363636363637,30.636363636363637,39.0,8.454545454545455
1960-01-04,Country,14,58.857142857142854,38.0,45.07142857142857,7.642857142857143
1960-01-11,Country,10,51.7,52.1,41.7,6.3
1960-01-18,Country,12,56.75,43.083333333333336,45.083333333333336,6.25
1960-01-25,Country,10,50.7,52.0,38.3,7.0
1960-02-01,Country,9,47.888888888888886,48.44444444444444,38.22222222222222,6.777777777777778
1960-02-08,Country,7,39.714285714285715,39.285714285714285,33.42857142857143,7.285714285714286
1960-02-15,Country,7,43.57142857142857,17.0,37.42857142857143,6.428571428571429
1960-02-22,Country,6,35.166666666666664,37.0,28.166666666666668,8.333333333333334
1960-02-29,Country,6,35.166666666666664,35.166666666666664,26.666666666666668,9.333333333333334
1960-03-07,Country,7,44.42857142857143,19.714285714285715,33.57142857142857,8.571428571428571
1960-03-14,Country,8,51.25,29.75,40.75,7.5
1960-03-21,Country,8,45.125,51.25,33.0,8.5
1960-03-28,Country,9,58.111111111111114,40.111111111111114,36.22222222222222,8.555555555555555
1960-04-04,Country,8,56.625,55.375,32.125,9.0
1960-04-11,Country,7,42.0,36.57142857142857,41.714285714285715,6.0
1960-04-18,Country,8,45.25,36.75,43.5,6.25
1960-04-25,Country,9,43.0,40.22222222222222,42.0,6.555555555555555
1960-05-02,Country,10,41.0,38.7,38.3,6.9
1960-05-09,Country,11,43.27272727272727,28.818181818181817,38.0,7.090909090909091
1960-05-16,Country,11,44.81818181818182,43.27272727272727,34.27272727272727,8.090909090909092
1960-05-23,Country,10,41.3,37.2,35.7,7.8
1960-05-30,Country,10,39.4,41.3,30.7,8.8
1960-06-06,Country,9,41.77777777777778,37.77777777777778,31.555555555555557,8.222222222222221
1960-06-13,Country,8,42.0,27.25,32.75,8.25
1960-06-20,Country,8,41.875,35.375,35.25,9.0
1960-06-27,Country,8,43.75,31.125,33.375,9.25
1960-07-04,Country,9,51.888888888888886,38.888888888888886,35.77777777777778,9.222222222222221
1960-07-11,Country,9,53.0,32.888888888888886,44.55555555555556,7.888888888888889
1960-07-18,Country,9,50.55555555555556,53.0,42.22222222222222,8.88888888888889
1960-07-25,Country,12,62.5,37.916666666666664,51.666666666666664,7.666666666666667
1960-08-01,Country,8,57.125,39.375,34.75,11.25
1960-08-08,Country,5,42.8,46.8,31.4,10.2
1960-08-15,Country,4,45.5,39.5,38.5,9.5
1960-08-22,Country,6,59.833333333333336,30.333333333333332,51.666666666666664,7.5
1960-08-29,Country,5,52.2,43.8,45.8,7.4
1960-09-05,Country,4,34.75,40.75,33.0,9.0
1960-09-12,Country,6,51.833333333333336,23.166666666666668,48.833333333333336,7.0
